fry	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fry-nld/tatoeba-test-v2020-07-28.fry	datasets/helsinki_nlp/tatoeba/testsets/fry-nld/tatoeba-test-v2020-07-28.nld
gla	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-gla/tatoeba-test-v2020-07-28.gla	datasets/helsinki_nlp/tatoeba/testsets/eng-gla/tatoeba-test-v2020-07-28.eng
gle	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-gle/tatoeba-test-v2020-07-28.gle	datasets/helsinki_nlp/tatoeba/testsets/eng-gle/tatoeba-test-v2020-07-28.eng
glg	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-glg/tatoeba-test-v2020-07-28.glg	datasets/helsinki_nlp/tatoeba/testsets/eng-glg/tatoeba-test-v2020-07-28.eng
glg	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-glg/tatoeba-test-v2020-07-28.glg	datasets/helsinki_nlp/tatoeba/testsets/epo-glg/tatoeba-test-v2020-07-28.epo
glg	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/glg-por/tatoeba-test-v2020-07-28.glg	datasets/helsinki_nlp/tatoeba/testsets/glg-por/tatoeba-test-v2020-07-28.por
gos	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-gos/tatoeba-test-v2020-07-28.gos	datasets/helsinki_nlp/tatoeba/testsets/eng-gos/tatoeba-test-v2020-07-28.eng
got	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-got/tatoeba-test-v2020-07-28.got	datasets/helsinki_nlp/tatoeba/testsets/eng-got/tatoeba-test-v2020-07-28.eng
grc	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-grc/tatoeba-test-v2020-07-28.grc	datasets/helsinki_nlp/tatoeba/testsets/eng-grc/tatoeba-test-v2020-07-28.eng
grn	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/grn-spa/tatoeba-test-v2020-07-28.grn	datasets/helsinki_nlp/tatoeba/testsets/grn-spa/tatoeba-test-v2020-07-28.spa
hbs	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-hbs/tatoeba-test-v2020-07-28.hbs.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-hbs/tatoeba-test-v2020-07-28.hbs	datasets/helsinki_nlp/tatoeba/testsets/eng-hbs/tatoeba-test-v2020-07-28.eng
hbs	spa	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/hbs-spa/tatoeba-test-v2020-07-28.hbs.labels		datasets/helsinki_nlp/tatoeba/testsets/hbs-spa/tatoeba-test-v2020-07-28.hbs	datasets/helsinki_nlp/tatoeba/testsets/hbs-spa/tatoeba-test-v2020-07-28.spa
hbs	ukr	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/hbs-ukr/tatoeba-test-v2020-07-28.hbs.labels		datasets/helsinki_nlp/tatoeba/testsets/hbs-ukr/tatoeba-test-v2020-07-28.hbs	datasets/helsinki_nlp/tatoeba/testsets/hbs-ukr/tatoeba-test-v2020-07-28.ukr
heb	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-cmn_Hans/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/heb-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
heb	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-heb/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/eng-heb/tatoeba-test-v2020-07-28.eng
heb	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-heb/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/epo-heb/tatoeba-test-v2020-07-28.epo
heb	hun	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-hun/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/heb-hun/tatoeba-test-v2020-07-28.hun
heb	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/heb-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/heb-jpn/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/heb-jpn/tatoeba-test-v2020-07-28.jpn
heb	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-jpn_Hira/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/heb-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
heb	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-lat/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/heb-lat/tatoeba-test-v2020-07-28.lat
heb	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-por/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/heb-por/tatoeba-test-v2020-07-28.por
heb	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-ukr/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/heb-ukr/tatoeba-test-v2020-07-28.ukr
heb	yid	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-yid/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/heb-yid/tatoeba-test-v2020-07-28.yid
heb	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/heb-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/heb-zho/tatoeba-test-v2020-07-28.heb	datasets/helsinki_nlp/tatoeba/testsets/heb-zho/tatoeba-test-v2020-07-28.zho
hin	urd	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hin-urd/tatoeba-test-v2020-07-28.hin	datasets/helsinki_nlp/tatoeba/testsets/hin-urd/tatoeba-test-v2020-07-28.urd
hrv	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-hrv/tatoeba-test-v2020-07-28.hrv	datasets/helsinki_nlp/tatoeba/testsets/eng-hrv/tatoeba-test-v2020-07-28.eng
hrv	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hrv-spa/tatoeba-test-v2020-07-28.hrv	datasets/helsinki_nlp/tatoeba/testsets/hrv-spa/tatoeba-test-v2020-07-28.spa
hsb	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-hsb/tatoeba-test-v2020-07-28.hsb	datasets/helsinki_nlp/tatoeba/testsets/deu-hsb/tatoeba-test-v2020-07-28.deu
hun	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-hun/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/deu-hun/tatoeba-test-v2020-07-28.deu
hun	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-hun/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/eng-hun/tatoeba-test-v2020-07-28.eng
hun	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-hun/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/epo-hun/tatoeba-test-v2020-07-28.epo
hun	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-hun/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/fra-hun/tatoeba-test-v2020-07-28.fra
hun	heb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/heb-hun/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/heb-hun/tatoeba-test-v2020-07-28.heb
hun	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/hun-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/hun-jpn/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/hun-jpn/tatoeba-test-v2020-07-28.jpn
hun	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hun-jpn_Hira/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/hun-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
hun	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hun-lat/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/hun-lat/tatoeba-test-v2020-07-28.lat
hun	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hun-rus/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/hun-rus/tatoeba-test-v2020-07-28.rus
hun	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hun-tur/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/hun-tur/tatoeba-test-v2020-07-28.tur
hun	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/hun-ukr/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/hun-ukr/tatoeba-test-v2020-07-28.ukr
hun	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/hun-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/hun-zho/tatoeba-test-v2020-07-28.hun	datasets/helsinki_nlp/tatoeba/testsets/hun-zho/tatoeba-test-v2020-07-28.zho
ido	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-ido/tatoeba-test-v2020-07-28.ido	datasets/helsinki_nlp/tatoeba/testsets/deu-ido/tatoeba-test-v2020-07-28.deu
ido	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-ido/tatoeba-test-v2020-07-28.ido.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-ido/tatoeba-test-v2020-07-28.ido	datasets/helsinki_nlp/tatoeba/testsets/eng-ido/tatoeba-test-v2020-07-28.eng
ido	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-ido/tatoeba-test-v2020-07-28.ido	datasets/helsinki_nlp/tatoeba/testsets/epo-ido/tatoeba-test-v2020-07-28.epo
ido	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ido-spa/tatoeba-test-v2020-07-28.ido	datasets/helsinki_nlp/tatoeba/testsets/ido-spa/tatoeba-test-v2020-07-28.spa
ido_Latn	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ido_Latn/tatoeba-test-v2020-07-28.ido_Latn	datasets/helsinki_nlp/tatoeba/testsets/eng-ido_Latn/tatoeba-test-v2020-07-28.eng
ile	epo	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/epo-ile/tatoeba-test-v2020-07-28.ile.labels		datasets/helsinki_nlp/tatoeba/testsets/epo-ile/tatoeba-test-v2020-07-28.ile	datasets/helsinki_nlp/tatoeba/testsets/epo-ile/tatoeba-test-v2020-07-28.epo
ile	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ile/tatoeba-test-v2020-07-28.ile	datasets/helsinki_nlp/tatoeba/testsets/fra-ile/tatoeba-test-v2020-07-28.fra
ile_Latn	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-ile_Latn/tatoeba-test-v2020-07-28.ile_Latn	datasets/helsinki_nlp/tatoeba/testsets/epo-ile_Latn/tatoeba-test-v2020-07-28.epo
ina	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ina/tatoeba-test-v2020-07-28.ina	datasets/helsinki_nlp/tatoeba/testsets/eng-ina/tatoeba-test-v2020-07-28.eng
ina	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ina/tatoeba-test-v2020-07-28.ina	datasets/helsinki_nlp/tatoeba/testsets/fra-ina/tatoeba-test-v2020-07-28.fra
ina	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-ita/tatoeba-test-v2020-07-28.ina	datasets/helsinki_nlp/tatoeba/testsets/ina-ita/tatoeba-test-v2020-07-28.ita
ina	lad	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/ina-lad/tatoeba-test-v2020-07-28.lad.labels	datasets/helsinki_nlp/tatoeba/testsets/ina-lad/tatoeba-test-v2020-07-28.ina	datasets/helsinki_nlp/tatoeba/testsets/ina-lad/tatoeba-test-v2020-07-28.lad
ina	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-lat/tatoeba-test-v2020-07-28.ina	datasets/helsinki_nlp/tatoeba/testsets/ina-lat/tatoeba-test-v2020-07-28.lat
ina	lfn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/ina-lfn/tatoeba-test-v2020-07-28.lfn.labels	datasets/helsinki_nlp/tatoeba/testsets/ina-lfn/tatoeba-test-v2020-07-28.ina	datasets/helsinki_nlp/tatoeba/testsets/ina-lfn/tatoeba-test-v2020-07-28.lfn
ina	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-nld/tatoeba-test-v2020-07-28.ina	datasets/helsinki_nlp/tatoeba/testsets/ina-nld/tatoeba-test-v2020-07-28.nld
ina	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-por/tatoeba-test-v2020-07-28.ina	datasets/helsinki_nlp/tatoeba/testsets/ina-por/tatoeba-test-v2020-07-28.por
ina	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-tur/tatoeba-test-v2020-07-28.ina	datasets/helsinki_nlp/tatoeba/testsets/ina-tur/tatoeba-test-v2020-07-28.tur
ina	yid	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-yid/tatoeba-test-v2020-07-28.ina	datasets/helsinki_nlp/tatoeba/testsets/ina-yid/tatoeba-test-v2020-07-28.yid
ina_Latn	lfn_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina_Latn-lfn_Latn/tatoeba-test-v2020-07-28.ina_Latn	datasets/helsinki_nlp/tatoeba/testsets/ina_Latn-lfn_Latn/tatoeba-test-v2020-07-28.lfn_Latn
ind	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-ind/tatoeba-test-v2020-07-28.ind	datasets/helsinki_nlp/tatoeba/testsets/deu-ind/tatoeba-test-v2020-07-28.deu
ind	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ind/tatoeba-test-v2020-07-28.ind	datasets/helsinki_nlp/tatoeba/testsets/fra-ind/tatoeba-test-v2020-07-28.fra
ind	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-ind/tatoeba-test-v2020-07-28.ind	datasets/helsinki_nlp/tatoeba/testsets/jpn_Hira-ind/tatoeba-test-v2020-07-28.jpn_Hira
ind	zsm_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ind-zsm_Latn/tatoeba-test-v2020-07-28.ind	datasets/helsinki_nlp/tatoeba/testsets/ind-zsm_Latn/tatoeba-test-v2020-07-28.zsm_Latn
ind	zsm_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/zsm_Latn-ind/tatoeba-test-v2020-07-28.ind	datasets/helsinki_nlp/tatoeba/testsets/zsm_Latn-ind/tatoeba-test-v2020-07-28.zsm_Latn
isl	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-isl/tatoeba-test-v2020-07-28.isl	datasets/helsinki_nlp/tatoeba/testsets/deu-isl/tatoeba-test-v2020-07-28.deu
isl	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-isl/tatoeba-test-v2020-07-28.isl	datasets/helsinki_nlp/tatoeba/testsets/eng-isl/tatoeba-test-v2020-07-28.eng
isl	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/isl-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/isl-jpn/tatoeba-test-v2020-07-28.isl	datasets/helsinki_nlp/tatoeba/testsets/isl-jpn/tatoeba-test-v2020-07-28.jpn
isl	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/isl-jpn_Hira/tatoeba-test-v2020-07-28.isl	datasets/helsinki_nlp/tatoeba/testsets/isl-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
ita	cat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cat-ita/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/cat-ita/tatoeba-test-v2020-07-28.cat
ita	dan	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-ita/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/dan-ita/tatoeba-test-v2020-07-28.dan
ita	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-ita/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/deu-ita/tatoeba-test-v2020-07-28.deu
ita	ell	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-ita/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ell-ita/tatoeba-test-v2020-07-28.ell
ita	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ita/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/eng-ita/tatoeba-test-v2020-07-28.eng
ita	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-ita/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/epo-ita/tatoeba-test-v2020-07-28.epo
ita	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-ita/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/fra-ita/tatoeba-test-v2020-07-28.fra
ita	ina	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ina-ita/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ina-ita/tatoeba-test-v2020-07-28.ina
ita	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/ita-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/ita-jpn/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ita-jpn/tatoeba-test-v2020-07-28.jpn
ita	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-jpn_Hira/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ita-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
ita	nds	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-nds/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ita-nds/tatoeba-test-v2020-07-28.nds
ita	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-nld/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ita-nld/tatoeba-test-v2020-07-28.nld
ita	nor	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-nor/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ita-nor/tatoeba-test-v2020-07-28.nor
ita	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-por/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ita-por/tatoeba-test-v2020-07-28.por
ita	ron	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-ron/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ita-ron/tatoeba-test-v2020-07-28.ron
ita	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-rus/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ita-rus/tatoeba-test-v2020-07-28.rus
ita	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ita-swe/tatoeba-test-v2020-07-28.ita	datasets/helsinki_nlp/tatoeba/testsets/ita-swe/tatoeba-test-v2020-07-28.swe
jav	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-jav/tatoeba-test-v2020-07-28.jav.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-jav/tatoeba-test-v2020-07-28.jav	datasets/helsinki_nlp/tatoeba/testsets/eng-jav/tatoeba-test-v2020-07-28.eng
jbo	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-jbo/tatoeba-test-v2020-07-28.jbo.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-jbo/tatoeba-test-v2020-07-28.jbo	datasets/helsinki_nlp/tatoeba/testsets/eng-jbo/tatoeba-test-v2020-07-28.eng
jbo	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/epo-jbo/tatoeba-test-v2020-07-28.jbo	datasets/helsinki_nlp/tatoeba/testsets/epo-jbo/tatoeba-test-v2020-07-28.epo
jbo	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/fra-jbo/tatoeba-test-v2020-07-28.jbo	datasets/helsinki_nlp/tatoeba/testsets/fra-jbo/tatoeba-test-v2020-07-28.fra
jbo_Latn	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-jbo_Latn/tatoeba-test-v2020-07-28.jbo_Latn	datasets/helsinki_nlp/tatoeba/testsets/eng-jbo_Latn/tatoeba-test-v2020-07-28.eng
jpn	bul	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/bul-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/bul-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/bul-jpn/tatoeba-test-v2020-07-28.bul
jpn	dan	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/dan-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/dan-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/dan-jpn/tatoeba-test-v2020-07-28.dan
jpn	deu	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/deu-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/deu-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/deu-jpn/tatoeba-test-v2020-07-28.deu
jpn	dtp	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/dtp-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/dtp-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/dtp-jpn/tatoeba-test-v2020-07-28.dtp
jpn	eng	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/eng-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/eng-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/eng-jpn/tatoeba-test-v2020-07-28.eng
jpn	epo	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/epo-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/epo-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/epo-jpn/tatoeba-test-v2020-07-28.epo
jpn	fin	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fin-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/fin-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/fin-jpn/tatoeba-test-v2020-07-28.fin
jpn	fra	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/fra-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/fra-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/fra-jpn/tatoeba-test-v2020-07-28.fra
jpn	heb	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/heb-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/heb-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/heb-jpn/tatoeba-test-v2020-07-28.heb
jpn	hun	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/hun-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/hun-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/hun-jpn/tatoeba-test-v2020-07-28.hun
jpn	isl	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/isl-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/isl-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/isl-jpn/tatoeba-test-v2020-07-28.isl
jpn	ita	tatoeba-test-v2020-07-28		datasets/helsinki_nlp/tatoeba/testsets/ita-jpn/tatoeba-test-v2020-07-28.jpn.labels		datasets/helsinki_nlp/tatoeba/testsets/ita-jpn/tatoeba-test-v2020-07-28.jpn	datasets/helsinki_nlp/tatoeba/testsets/ita-jpn/tatoeba-test-v2020-07-28.ita
